id,text,label
862d4818eec773d8cfce,"artık her ihtiyacımızı hepsiburadadan gidermeye başladık.hem hizmeti hem de ürünleri gerçekten çok kaliteli.copierbond fotokopi kağıtları da bunlardan biri.ucuz ouşu aldatmasın.i̇htiyacı karşılayacak derecede iyi, kaliteli bir ürün. i̇lgilenenlere güvenle tavsiye ederim",positive
0e879524b247474e818c,bu parfümü hiçbir parfüme değişmem gözünüz kapalı bir ürün kalıcılık konusunda da çok iyi birde bu fiyata kaçırmayın derim,positive
34a88ce28cce830678ed,ürünü ilk kullanımlarda alışkın olmadığımdan sırtımı biraz ağrıttı . sonradan alışınca o sıkıntı kalmadı . bamboo yataktan daha önce aldığımızdan ve güzel yorumlardan dolayı bu yatakta karar kıldık. daha sonra indirim de yapılmış olsa da gayet memnunuz .,positive
115123092277a5ce50ed,"oldukça şekerli bir koku ilk zamanlar ilk çıktığında orijinaldi, uygun fiyatlı şekerli koku bakıyorsanız versace blue jeanse de bakmanızı tavsiye edreim",negative
98e4a9e168703c1e8f86,sitede araştırdık en uygun bez bu paketti. bebeği olanlar alışverişlerinde bu ürünü mutlaka almalılar,positive
3141145564e0c140b7da,ürün çok iyi ve kaliteli . elime de çok hızlı ulaştı. teşekkür hepsiburada,positive
fb5f65dfc0e2dcc65f6c,fiyatına göre gayet uygun darbeyi ne derece önler bilemem fakat gayet  pratik ve kullanışlı dizinize çok rahat oturuyor rahatsızlık vermiyor  1 günde elime ulaştır tavsiye edilir..,positive
f28912c1844ff08f75b9,arkadaşlar ben bu kadar büyük olacağını beklemiyordum. hafif powerbang arayanlara duyrulur,negative
f40273bedc469777fdb5,ilk olarak hoparlör aldığı parayı hak ediyor benim hoşuma gitti çekinmeden alabilirsiniz ses bayağı yüksek veriyor ve hoş geliyor ses cızırtı yada boğukluk yok :),positive
9f3671cc353898469136,ürünü yeni aldım.tertemiz yıkıyor.bu fiyata bu makine çok iyi.markaya para vermeye gerek yok.takıntılı değilseniz.tavsiye ederim.kargo da gayet hızlı.ürünü yeni aldım.tertemiz yıkıyor.bu fiyata bu makine çok iyi.markaya para vermeye gerek yok.takıntılı değilseniz.tavsiye ederim.kargo da gayet hızlı.,positive
0928948b3ca969a73ec1,alınabilir ürün fiyatına göre kimse itiraz etmesin. avuç içi yumuşak.,positive
be4d15edf6c58576ff02,arkadaşlar ürünü kesinlikle tavsiye etmiyorum açılışı 25 saniye kanal sıralaması yaptığınız zaman tkgs kapalı olsa bile kanalları güncelliyor sıralama bozuluyor tavsiye etmem,negative
fa2ea57602af21a05a2e,gercekten cok hizli forumlarda kapanma sorunu falan diyor ama hic bi problem yok ısınma yok denecek kadar az fiyat cok hepsiburada teşekkür ediyoruz,positive
c0d49e99e04c74850367,ses netliği ve çekim kalitesi iyi. ancak cevaplama tuşuna yanlışlıkla basıldığında son aranılan numarayı tekrar araması çoğu zaman sıkıntıya neden oluyor. kulaklığıda kulağınızdan çıkartmış iseniz durumun farkına varamıyor ve istenmeyen na hoş durumlarla karşılaşma riski doğuruyor.,negative
52ac7d486c5084a3dfa3,1 günde ulaştı. ufak ama özellikleri iyi full hd olması ayrı güzel içinden hdmı kabloda çıkıyor. ben memnunum.,positive
87dcf4d4babf38d7cc59,kulaklığın genel performansı için bir şey diyemem ama önceden creative ep-630 kullanan biri olarak bassın dibini görmüşseniz bu kulaklık sizi hiçbir türlü tatmin etmeyecektir. tizleri ve akustiği çok güzel ancak dediğim gibi bassları yok denecek kadar az.,negative
06a408948f65f80bf63e,yorumları okuyarak başka yerden aldım.ama resmen baharat şişesi gibi burada ki tek doğru yorum baharat kokularından hoşlanıyorsanız deneyin ama benim tavsiyem bu koku tester larda denemeden alınmamalı.beğenme noktasına gelirsek herkesin hem fikir olacağı bir koku değil ben şiddetle sevmedim.ne yapacağım o 200 lik kokuyu kara kara onu düşünüyorum.kalıcılıksa 2 saat sonra kokuyu alamadım.kokuyorsa da ben almadım ki ne mutlu o anlarıma,negative
0b8f3239aacb3f26992e,"+ dokunmatik değil, hafif basma tepkimeli bir ekran. ama alışında bunun daha iyi olduğunu anladım.",negative
68f280024359793f1a78,ürün görsellerine bakıp karar vermeyin derim. özelliklere baktğımda renkli çıktı alınabildiği görülüyor fakat yazıcı tamamen siyah-beyaz. renkli aramayanlara tavsiye ederim.,negative
fd560a14f38dff661b7d,yaklaşık iki yıldır kullandıgım bir ürün ve çok memnunum 1 metrelik akvaryumda kullanıyorum ve benim ihtiyacımı fazlası ile karşılıyor..,positive
9749bd8d3556069b73a2,aynı hikâyeyi hem başından hem sonundan okumuş gibi oluyorsunuz sadece seriyi bitirdigim için kitabın bittiği yer çok askıda kalıyor aklımda kalmasın diye almıştım idare eder,negative
f0505815280551ecb39f,ürünü alalı 1 ayı geçik zaman oldu ilk zamanlar balıklarım yemi bırakıyordu. şimdi süperler anında yemi tüketiyorlar ancak bu yemden sonra birbirlerine karşı daha agresif oldular.,positive
ea13da56fea463084b11,"ürün çabucak elime ulaştı, resimde neyde aynen o. jel gayet başarılı, jilet için aynı şeyi söyleyemem, ama fiyatına göre kaçırılmayacak birürün",positive
3ea8fe1654cd6c4f44c2,10 numara beş yildiz bu fiyata mükemmel bir urun hepsi burada kalitesiyle birlikte tadindan yenmez eskişehirde girip cikmadigim yer kalmadi,positive
78cf48bcd448f230da61,1 kaç düşmesi çalışmıyor,negative
090e9ef39e6e842e08ac,"şinasi yatar arkadaşımıza ps4 ü hayırlı uğurlu olsun.ama şunu söylemek isterim.yılların pc ve konsol oyuncusuyum.pcye haksızlık etmeyin.4k görüntüyü bırakın 2kyı zor oynatan bir ps4 derseniz haklısınız.ama pcde 4k, hatta 8k oynama şansınız varken siz pc platformu için, pcde oyun oynanmaz demeniz gerçekten çok komik.pc ayrı bir dünya.bilgisayar için çıkan oyunlar keyfine mi çıkıyor",positive
48fbe53f6dd84edd50f8,televizyonun yanında oyuncak gibi kalıyor tam bir hayal kırıklığı,negative
e6701a9dbc37f96fbf3f,ürün geldi. ufak tefek kusurları vardı. bir şekilde hallettim. 5 kglık yağ tenekesinden kullanmaya başladık. eşim yağ damlatıyor. temizliği zor diyerek çöpe attı. beğenen beğenmiş. ama bizde durum pekte öyle olmadı. çok daha büyük ve ağır yağ tenekeleri için kullanışlı bence.,negative
46cb13822d8c064c246d,çok küçük almaya değmez,negative
eac648ac5f713674cd25,kameramanım. tanıtım filmi ve belgeseller çekiyorum. ürünü sony action cam as200v modelinin xavc-s kayıt formatını kullanabilmek için aldım fakat kartın minimum yazma hızı kayıt yapmaya yetmedi. evet hızlı bir kart ama maalesef işime yaramdı. ürünü açmış olduğum için!! hepsiburada sağolsun iade almadı. siz siz olun çok araştırmadan ve sadece kayıt hızlarına bakarak ürünü almayın. yoksa benim gibi elinizde patlar kart. ha kart diğer cihazlarda iyimi iyi fakat benim işime yaramadıktan sonra ve elimde kaldıktan sonra bir önemi kalmıyor.,negative
79574d95627b9f1d8991,ben çok begendim eminim sizde çok seveceksiniz.,positive
de5b78123af3f0fa2a72,"yatakta keskin ,plastik kokusuna benzer bir koku var.bilseydim almazdım.",negative
62c8311b75f094822cc9,en son model caster laptopunu aldım bunun yanına da ses ssıtemı alıyım dedım takdım muzık hıc guzel cıkmıyor beyler bayanlar.. o hoşluğu alamadım kolonlardan ayrıca bacak hediye gösteriyor ama bacaklarınıda yollamadılar.. alacak kişiler sizi engelemmek istemem ama pişman olmayın cok ağumşaan bişe deyil,negative
d0e54fcee72f05ab1911,bu kitabı kesinlikle tavsiye ederim mutlaka her türk gencı okumalıdır.hepsiburadada uygun fiyatı tek kötü yanı  yurtiçi kargo ile gelmesidir.memnuniyetsizliğimiz ordan kaynaklanıyor.,positive
5e076d499d43228259d5,piyasadan ucuz kargo bedava,positive
b77cda60a60e81296461,çok çok az bir sıcaklık değeri var. bu soğuk kış günlerinde yatağınız sıcacık olsun isterken bu battaniye kendini bile ısıtmıyor diyebiliriz..! prize takmış mıyım diye 3 defa kontrol ettim o derece ısıtmıyor yani..!,negative
372b75ab7894fe418f22,"amatör işleriniz için ideal bir ürün, demonte olarak geliyor kendiniz birleştiriyorsunuz. kafaya ayarlanabilir kullanışlı.",positive
ac9827ecdd3cf3f9c398,"makinede hep sıvı kullanıyorum, birçok markayı denedim, hatta bunu alırken diğerlerinde 1 alana 1 bedava vardı denemek için aldım. şimdiye kadar kullandığım en iyi sıvı deterjan. lekelerde toz kadar etkili ama bildiğiniz sıvı deterjan. kapağı kullanması da çok kolay. makineniz sıvıya ayarlıysa kapağı ayrıca makineye koymaya gerek yok.",positive
3f20f70c36e06016b991,"süper sessiz, evin havasını değiştirdi resmen.",positive
d195fd7b6198b30c4031,i̇lköğretimde  öğrenim  gören ve sürekli  kalemtıraş ile  kurşun kalem açarken kırılma problemi yaşayan çocuklarım için aldım. bir haftalık kullanım sonrası ; ürün ilk kullanımdan son kullanıma kadar geçen sürede zamanında  uç kırılma olmadan açılıyor  ve uzun kullanım sağlamaktadır .ürün kutusunda japon malı ibaresi bulunmaktadır. geçmişten bu zamana bildiğimiz tombow  kalitesi bu üründe de mevcut .süper kaliteli bir ürün olup tek sorunu tedarik süresi uzun olması.,positive
f3405e9f21bee28e7034,ben aldıktan sonra fiyatıda düstü...tamam para eden bir sey degil ama agız bakım suyu hediye yazıyor ama malesef gönderilmiyor aldatmaca var gibi gibi  .......,negative
d53bd8c3b32ca3f7abe8,ben size 5 numaranın 126 lık paketini tavsiye ederim. mega paket. onlar çok daha avantajlı. benden söylemesi.,negative
192d1f894401d712ace9,"arkadaşlar ürünü ben beğenmedim uygulaması gercekten cok amma çok zor, ha varlığı ha yokluğu, taksanda olur takmasanda olur. boşuna paranızı ziyan etmeyin, ben ettim siz etmeyin.",negative
eb409eb70a478d1935a0,üründenden de firmadan da siteden de memnunum.,positive
e5c73bf74ff17e665817,urun basit ve kurulumu kolay.,positive
3e4a7b4adaa863a637fa,arkadaşlar bu telefonu alma konusunda çok kararlıydım ve her zamanki gibi hepsiburadadan sipariş verecektim fakat teknik özellikleri çok iyi olmasına rağmen sar değeri(radyasyon yayma) çok fazla özellikle huawei markalarının çoğunda böyle alacak arkadaşlar buna dikkat etsinler araştırsınlar alacağım diyenler gece yastığın altına ve ya yanına sakın koymasınlar..,negative
87f072da47b00ea976bf,"ürünü bir senedir kullanıyorum. ve hiç memnun değilim . bir tarafa çamaşır astığımda , sanki her an düşücek gibi duruyor. balkonda frenleri kapatmama rağmen rüzgar da askılık uçup gidiyordu az kalsın.:(",negative
a5fef849a18a961b93e2,"arkadaşlar arabamın kapı kilitlerini sökmek için aldım bu ürünü, 1 civata bile sökemeden uçlar bozuldu, aluminyumdan yapılmış sanki o kadar dayanıksız. tavsiye etmiyorum.",negative
be07c1746dd212f793d5,daha onceden alip sorun yasadigim bircok tost makinesinin aksine gayet iyi. tablalarinin cikabiliyor ve bulasik makinesi yikamasina uygun olmasi da bir diger avantaj,positive
694d6fa7ca155f028780,sipariş verdin 1 gün sonra teslim edildi aynı gün montajını yaptım.fakat çok kaliteli bir şey beklemeyiniz ben ben tavsiye etmiyorum.,negative
632797fc67123a907c09,yorumlara bakarak almaya karar verdim ve aldım. trafikte seyahat halindeyken arkadasım beni aradı 3 kez aradın ama konuşmuyorsun bana müzik dinletip duruyorsun hayırdir dedi. oysa kulaklık yakamda takılıydi. ortadaki tusa dikkat edin kendi kendine son aranan numarayı arıyor. bende normalde kulaklığı kapalı tutuyorum çağrı geldiginde açıp görüşüyorum.,negative
b08b164c3f6e5df8cdea,beklentinizi yüksek tutmayın hayal kırıklığı olur. ayakları çok ucuz boyalı demir borudan imal. uzatma ölçüleri çok az. maalesef fiyatına göre daha kaliteli bir ürün beklerdim.,negative
0445f634cc53116eb41a,almis oldugum set icinde 4 jant kapagindan birinin teli kisa  oldugundan janta oturmadi eski jant kapagindan sokup yerlestirmek zorunda kaldim .alacak arkadaslarin bilgisine sunulur,negative
c66ff867468f4e4f3bef,ben bu sistemde çalışan bir çok ürünü denedim gerçekten çok fuzuli masraf yaptım en son bunuda deniyeyim ve bu konuyu artık kapatayım dedim vee bu ürün geldi hem kaliteli hemde çok ucuz kesinlikle her türlü probleminizi çözer hiç düşünmeyin bu fiata bu ürün gerçekten şaşırtıcı,positive
9f802f01264a8ce29497,çok fazla mantık hatası vardı bir insan nasıl olurda okyanusun ortasında susuz kalabilir? basit bir kurgu basit bir anlatım tekrar eden cümleler yazarın verdiği emekten bitirdim hayatımda okuduğum en kötü kitaplardan diyebilirim önermiyorum,negative
2b0e81472d4b44a87d7f,gerçekten ürün güzel. hidrolik direksiyon gibi bi sürüş hissi veriyor.,positive
3c30047bfac6e6fd2f53,çok araştırdık ama 5 numara bezler içerisindw en hesaplısı burada,positive
faa41fd77c61af5db050,"arkadaşıma hepsiburada.com indirimi ile aldık en ucuzu yine her zamanki gibi burdaydı, yaklaşık 1 aydır kullanıyor içinden iki kapak çıkınca çok mutlu oldu hem siyahı hem beyazı oldu,tek sıkıntısı internet yüzünden faturası yüksek geldi wap ayarlarını kapattı şimdi sanırım bundan sonra o sorunuda çözmüş olduk işletim sistemi çok güzel dokunmatik bi harika,sadece çok konuşunca şarjı az gidiyor ama o ekrana değer doğrusu :))",positive
a1c9e9d2487729b6930e,ben 2 yıldır kullandığım prizma bez bu defa hayal kırıklığı yarattı geceleri çocuğun bezini kontrol ettiğimizde üstü başı ıslak şekilde buluyoruz her seferinde. ya ürün kalitesi düştü yada burada satılan ürün kalitesiz. aldığım ürünün üzerinde bulgarca yazılar yazıyor bu ayrıca tedirgin etti beni. tavsiye etmiyorum,negative
5ba7d3755669f4531fd5,"eşim için aldığım parfüm için ı yorum ""tam anlamıyla felaket""",negative
2050533091b27c93d066,urun gönderim suresi mukemmel hemen elime ulasti orjinal urun olmasida guven acisindan onemli teşekkürler,positive
c8619cfce284b3b11bb6,çok kötü özensiz yapılmış bir iş olursa olur niteliğinde,negative
ffba7d221854e7e46fbc,"yorumlarda yazıldığı kadar iyi bir ürün değil,küçük ve tek kalem pil ile çalışıyor,çok verimli olmayacaktır.",negative
35a92abba4b7f7717ad5,cok şık ve kullanisli. kamerasi muthis.,positive
dc09cf9844c57de2b82e,garip bi aşk hikayesi ama acaba bu kitaba bayılanlardan hangisi felçli bi adama ömrünün sonuna kadar bakmak ister kurgu gerçekçi değildi,negative
f390ed0a8c3f7f565ad6,"zinciri resimde görüldüğü altın sarısı ve çok ince bana göre. zinciri normalden uzun, boyuna takılması için artık 2 kez dolamak gerekecek galiba. zinciri pek sağlam durmuyor ince olduğu için. o büyüklükte bir kolye için daha kalın bir zincir olsaydı daha iyi olurdu diye düşünüyorum. kolyenin kendisi çok büyük, ölçmedim ama çapı 2 cm'den çok az fazla olmalı.içinde her iki yana bakacak şekilde 2 tane kurutulmuş çiçek var. çiçekler kolyenin kalınlığına göre yapılmadığı için kolyenin içinde çok rahat hareket ediyor. çiçekler kolyenin içinde rahatça hareket edebildiği için bu durum ileride çiçeklerin parçalanmasına neden olabilir. ürünün yanında üstünde love yazan küçük bir ayıcık da gönderilmiş",negative
a6a6f5708a7ac9f007d8,"en alçak seviyesi yüksek kalıyor, oturumu rahat değil. fiyatına aldanmayın...",negative
ed855984dd7fc0df811d,küçük çok ince tutunca kırılıyor,negative
0dc6c361f186e50ac27f,"hoparlör sesi çok kısık, karşıdaki kişinin konuşmasını duymak çok güç, aynı şekilde sizin sesiniz de karşınızdakine çok kısık gidiyor,",negative
44d465e931db646f90db,saati aldım 1 yıl sonra tarih fonksiyon tuşu bouldu tarihi değiştiremiyorum.önerim almayın.,negative
ea27e533d6a3a7c86aec,"kesinlikle tavsiye etmiyorum. denildiği gibi değil kumaşı parlatıyor,çocuk penyelerinin üstünde olan resimlere yapışıyor tersten ütülemek zorunda kalıyorum aldığıma çok pişmanım.",negative
1b1740792d2e3fd90723,bende almıştım. çok sert kaya gibi. boyun ağrıları arttı.,negative
b5d9c7bb8a184968dd6a,çocuk odada ders çalişacaksa almayin işiği çok kiriyor bebek odalari i̇çi̇n olabi̇li̇r. bi̇rde fazla büyük,negative
7057aa1eb1fedbf511c0,"ürün sade, şık ve ergonomik. lakin sanki minyatür evler için yapılmış. arkadaşom şu ürünün derinliğini 16cm kapı için yapmak nedir? kapıma uymadı kullanamıyorum!",negative
138669eb4e52f56b7265,artıları: dışarıda rüzgar olmadığı bir günde ufak tefek boya işleri yapılabilir.,negative
4d2d7dcd7aca32eabc5c,"kesinlikle kendi türünde en uygun external blu-ray yazıcı, performans olarak hiçbir problem yaşamadım.",positive
020a5cdf21f3de60bdc8,fitiyatına göre çok iyi ve kullanıllı,positive
2e4083ff878bc1e532b9,üründe çelik teller var yumurtayı duzgun kesmıyor parcalıyor yumurta plastık malzemenın arasına sıkısıyor temızlemesı de oldukca zor,negative
59f43a1e17d7a3129731,"bugün yanımda bir arkadaşım şişesi ile dolaşıyordu karşımda sıktı ben de hemen koklamam biraz zaman geçsin alkolü gitsin dedim, 30 dk sonra koklamak istedim ama koku yok :) koksa güzel parfüm herhalde.",negative
5e2a5e64f87ca61f62f3,ilk başta alırken çok tereddüt etmiştim. açıkçası performansını daha fazla bekliyordum. ama fena sayılmaz. güzel tost yapılıyor. tek kötü tarafı temizliği biraz gıcık :(,negative
440e6238e7c4ecc6c6b6,ürünü yaklaşık 2 ay önce aldım benim aldığım fiyatın çok altında şuanda. uzun vadeli olarak alacaksanız karlı çıkabilirsiniz ben tekrar almak istiyorum.,negative
2153407219a2ece3e1a3,nabız ölçer biraz zayıf sabit kalmanız gerekiyor dikkatli ölçmesi için,positive
62f3d50e35c52f3a59e1,"ürünün montajı çok kolay 5 dk sürmüyor iyi takınca düşmüyor, görüntü olarakda gayet güzel",positive
c86cc847dbf9da9b79ed,"telefon çok güzel fiyatıda uygun ama tek renk seçeneği olmasaydı keşke. koyu gri rengi de olsaydı.  altın rengi herkese hitap etmiyor sonuçta. lütfen ""koyu gri"" rengini de satışa sunun.",negative
c9fc3faee435acf41569,ben aldım ama taktıktan sonra birkac gün sonra bazı yerlerde yapışkan attı bu arada dokunmatigide zor işliyor tavsiye etmem,negative
db587e0c117cb6843bdf,ürünün kokusu fena değil ama yeterince kalıcı değil. şuan pişman olmuş durumdayım.,negative
7ddcab14c44cb1e7c0a9,ürünü kullandığım süre içinde sizinle paylaşmak istediklerim ürünün ses kalitesi süper kamerası  harika işletim sistemi muhteşem şarji beklediğimden  den çok iyi çıktı günü çok rahat tamamlıyor avize seside çok iyi ses çok net gidiyor ve geliyor görselliğine diyecek hiç bişey yok kısaca süper gelelim rakiplerine samsung bu markanın rakibi olamaz iphone samsung diz çöktürür kısa ve net tartışmaya gerek yok bilgi samsun 20 mp kamerası  iphone 8 mp samsung 3 gb ram i iphone 1 gb ramı  samsung 3gb ramı ve 20 mp kamerasından çok iyi bunu bilmenizi isterim,positive
123392787b861aba3ac4,"bu kalemi 1 sene kullandım ve çok memnun kaldım. 2. siparişimi verdim, oldukça kaliteli. tavsiye ederim herkese...",positive
8fceb74eb573e97cffb6,"ürünün kokusu çok güzel ama kalıcılığı ise çok zayıf.kimi arkadaşlar 2 gün ,hatta 4 gün üzerinizden çıkmıyor koku diye yazmış,ben de bu yorumlara güvenerek almıştım bu parfümü ama bence kalıcılığı en fazla 3,4 saat.",negative
ccbc407ee8ad2841ebe9,opel'e uyumlu değil.,negative
2c89880b3f3af7a32a30,"her bir ihtiyaç kalemine çözüm düşünülmüş.her türlü küçük parçacık bu buzdolabında istenen ısıda tutulabiliyor. dondurucusu da var meyveliği de, vs.memnuniyet verici.",positive
e12ce8d4ced73c18c112,"memnun kalmadım. birden bitiyor, kapanıyor...",negative
75e71405cb9ecc764ce1,gercekten fiyatinin uzerinde bir perfomans   uygun fiyata kanal gecisleri hizli tek sorun hdm kablosu cok kisa alacak arkadaslar hic dusunmeden ala bilir tabiki yuksek fiyatli olanlar daha uzun omurlu bu nex starin urunu oldugu icin aldim,positive
c4fa5f49fe611ad0905d,ürünü burdaki yorumlara bakarak aldım. fakat pişman oldum. yan odadan 2 diş bile zor çekiyor. beklentimin çok altında.,negative
d62c2781a580a2d6c90c,"bu aletin masaj aparatsız olanını aldım. 2 aydır kullanıyorum. gayet memnunum. kurulumunu kendim yaptım çok kolay. aldığımda ""kurulumu kendin yap, internetten kayıt et ve voit m-60 el masaj aletini adresine yollayalım"" kampanyası vardı. masaj aleti de çok iyi ve çok memnunum. fakat bunun yanındaki aparatlar hakkında hiçbir bilgim yok.",positive
7647fc2a3999e211a33e,guvenle alısverıs yaptıgımız sıtelerden bırı bu son aldıgımız  urunde zamanında geldı tsk ederız.daha evvelde aldıgım urunler hep zamanında geldı,positive
aecd20664d52da17fb66,"anlamsız yere cihaz dokunmatiği tepki vermiyor yeniden başlatmak gerekiyor,",negative
d0931a869b28142234a4,ürün demonte geldi fakat kurulum şemasi anlaşilir değil..en azindan numaralandirilmis olarak parcalar gelse daha bir anlamli olur ayaklarin nereye takilacagi belli degil..urunun bazi parcalarinin kenarlarinda deformasyon var..alirken biraz daha arastirin derim..,negative
8acda9b9819c241a18f4,"şarj, ekran kalitesi, dokunmatik özellikleri ve tasarım oldukça iyi. fakat yanınızda taşıyacağınız bir ağırlık ve boyutta değil. i̇nternetten film izleyecekseniz en iyi seçim. bazı sitelerde donma yaşanabiliyor, bunun cihaz ile ilgisi olmadığını görünce kesinlikle tavsiye edebileceğim bir cihaz haline geldi. ayrıca hepsiburada hızlı teslimat için teşekkür ederim.",negative
70cda9926c9b1d6015bc,değerlendirmede ortalaması iyi olmasına aldanmayın..yapılan güzel yorumlar benim gibi eski üründen dolayı verilmiş puanlardan kaynaklı.. yenisini kardeşim kullandı berbat..kokuyor ve kaçırıyor...marka ivedi bir şekilde kendini yenilemeli..bugüne kadar primadan başka bez kullanmadım..şimdi piyasada eski bezlerden arıyorum...yada başka markaya yöneleceğim..,negative
b93d5add8d39a0003b78,kisa tesli̇m süresi̇ i̇çi̇n teşekkür ederi̇m,positive
55ce6513864e2f9a76a7,telefonumu 1.5amperlik şarj aletim 2 saatte şarj ederken bu 3.1 göstermesine rağmen 3 saatte şarj ediyor,negative
94df31a42a3d7bfc6cdd,ben aldım kullandım lastiği çok kalitesiz çabuk kopuyor tavsiye etmem daha sağlam birşeyler bakarsanız iyi olur.,negative
da66d8f34faa3de9ee7b,"ürünü ilk kez dün sabah denedim. eğer iyi sonuç alamasaydım kuaföre gidecektim. fakat braun gerçekten çok etkili bir ürün bu konuda. benim gibi saç konusunda beceriksiz birisi bile 20 dakikada bütün saçlarını dümdüz yapabiliyorsa herkes kolaylıkla kullanabilir. bir de iyon özelliği sayesinde elektriklenmiyor ve gerçekten dedikleri kadar parlıyor. fiyat konusunda da en iyi hepsiburada.com. dışarıda 145 ytl civarında satılıyor. açıkçası ben kuaförde çektirdiğim fönden daha iyi sonuç aldım. çünkü kuaförde dert anlatana kadar kendi kafanızdaki modeli aynen uygulayabiliyorsunuz. içe ve dışa doğru yapılabiliyor saçların uçları... fiyatını hiç düşünmeyin, çünkü bu ürünü alınca zaten kuaföre gitmenize pek gerek kalmayacak. ordaki sigara dumanından ve temiz olduğu şüpheli saç fırçalarından da kurtulacaksınız....",positive
9cf64276fd872d3b464d,arkadaşıma aldık zamanla bozuldu ve girişinde sıkıntı oldu çok kaliteli değil,negative
b1acf589acdd390ae444,ürünü aldığım günden beri ki yaklaşık 6ay oldu 3 kere servis çağırmak durumunda kaldım.,negative
2085ce3eb63a3ef93ea9,"mükemmel bir kitap sürükleyici,okurken bi heycan hissediyosunuz ama son sayfaya geldiğinizde içinizde cok olumlu bi duygu olusuyo kesinlikle cok güzelll",positive
898935aee9814eda6c13,aynı fiyata daha iyi ürünler var. ürün küçük ve altına hemen sızdıracak gibi ben beğenmedim,negative
6d25104704c139ca6dda,2-resimde görünen şekilde geliyor,negative
564c20cda47c7af311ba,yem dip baliklari icin alinmali. atiyorum suyun yuzeyinde kalmiyor hepsi su icinde dagiliyor..yemleri  yuzde 90 ini zaten ic motor icine cekiyor.,negative
41f1242ddf256e78d212,"bu ürünü 2 aydır kullanıyorum, şefaf kılıflar daha uygun fiyata da var ancak daha önce kullandıklarımda renk sararması olduğu için bu sefer spiegeni denemek istedim ama 2 ay kullandıktan sonra sararmaya başladı. açıkçası daha iyi performans bekliyordum",negative
2508435752dfadb166d0,ürün güzel tedarik hızlı çekinmeden alabilirsiniz,positive
1757596bc367cd06d761,almadan önce bi kez daha düşünün derim.,negative
50e1afe788c0cb397dac,en önemlisi g4 ün fiyatının bu kadar düşmesinin altında birşeyler aradım ama hiçbirşey bulamadım. i̇yi ki sipariş vermişim paranın ederini fazlasıyla veren bir telefon. teknik özelliklere girmeye gerek yok herkes kendine göre değerlendirecektir ama ben gün içinde telefonu işim için de kullandığımdan ilk gün izlenimleri çok iyiydi. umarım böyle devam eder. telefon almakta kararsız kalanlar için tavsiye ediyorum pişman olmazsınız ;),positive
4d3bf90e4bdb17b1d42a,hiç beklediğim gibi değil kalıcı değil ayrıca bildiğiniz kuafördeki traş losyonu,negative
699f4d2e8898558db2a9,güzel bir ürün. ancak kablosunda temassızlık var. kablo biraz oynayınca ışık kapanıyor. onun dışında henüz havalar tam soğumadığı için odamın camlarını akşam açıyorum. ortamın atmosferine ne kadar olumlu bir katkı yaptığını kışın havalar soğuyunca göreceğiz. ancak odamın ışığını kapatınca çok güzel loş bir görüntü ortaya çıkıyor. tuzlu tabaka da çok kaliteli. kargo da zamanın da geldi. hepsiburada.com' a çok teşekkürler.,positive
49a418f59de7b82138c8,halı gerçekten süper. düşünenler tereddütsüz alabilir.halıcıya gidip uğraşmaktansa buradan almak hem hesaplı hem kolay.. tek sıkıntım kargom 8 gün sonra geldi bu duruma biraz daha dikkat edilirse sevinirim,positive
ad302c99e8a07816ee23,ürün mükemmel ama görüntülü arama yok.  diğer özellikler güzel. hızlı kargo içinde teşekkürler.,positive
174e4e3774d0fe247689,odama takali 5 ay oldu. sinekler bocekler orumcekler daha da cogaldi. sanki hepsini miknatis gibi odama cekiyor. bugun itibariyle aleti paramparca ettim dogal yontemlere gectim. limon ve salatalik kabugu koydum.,negative
6e6bdf27b0879f3d2589,gecen bi yer  denedim ama pahalıydı almadım baktım koku  bi kaç  gün sonra  bile  üzerimde   hemen aramaya  başladım ve  aldım süper  bi koku  diyebilirz  cevremde ki kızlar  hasta,positive
078329cedf33d26d07dd,ürün hakkında hep olumlu yorumlar duydum. bu nedenle doğumdan bir ay önce kullanmaya başladım. ancak doğumdan sonra çatlak oluşumunu engellemedi. kızım 2 aylık. geçen haftaya kadar işe yarayacağı umuduyla ısrarla kullandım ancak yaralarım düzelmeyince doktorumun tavsiyesiyle başka bir kreme başladım. sanırım ben istisnayım.,negative
ac1f5ee1b584f834df55,elinize alınca ne kadar kaliteli olduğunu anlıyorsunuz.gelir gelmez hemen kek yaptim sonuç harika,positive
5a592c085d2a286a6111,telefonları çok hızlı ve sorunsuz şekilde teslim ettiği için hepsiburada.com a teşekkürler.,positive
656f50cfa8233de13017,okadarda kaliteli bir ürün değil,negative
98152efee7c238284552,"ürün bir hafta sonra elime ulaştı. kutusu, şişesi gerçekten çok orjinal. i̇l önce hacı yağı ile birlikte baharatla birleşmiş bir koku alırken sonrasında biraz hafifleşiyor. kalıcılığı en fazla 2-3 saat. bu süre zarfında etraftaki insanlar bu kokuyu alır mı, sanmıyorum. koku güzel, ağır; yalnız tamamen can sıkıntısına alınacak bir parfüm, 35-40 yaş üstüler için ideal diye düşünüyorum.",negative
