id,text,label
ff94c7af0c3b8ee88020,"ürünü puanım oldugu için aldım, hemen geldi, tabiki bu tür ürünlerden fazla bişey beklememek lazım, parasına göre idare eder. pek kullandıgım yok. öylesine aldım.",negative
d9375ac4976da81bee14,"ben 2 ürünü çok sewiyorum code vede azaro... 2 parfüm de benim için çok güzel...arkadaaslar parfüm alırken kalıcılık ararız, bununla beraber bulundugumuz ortanda insanları rahatsız ederse olumsuz eleştirilerle karşılaşırız, ama bu önerdigim 2 ürün de de bu sorunu yaşamazsınız...",positive
530cbefc78051a0224e1,"telefon genel olarak çok güzel ,kali̇teli̇ ve şik.hizina ve foto. çeki̇m kali̇tesi̇nede sözüm yok.ancak ön kamera vi̇deo çeki̇mi̇nde donanimsal yada yazilimsal kaynakli bi̇r ariza var,bunun i̇çi̇n servi̇se gönderdi̇m henüz dönüş olmadi. çeki̇m sirasinda belli̇ olmayan ariza ,vi̇deoyu oynattiğim zaman; renkleri̇n bi̇rbi̇ri̇ne kariştiği, dudaklar turuncu, gözler kanlanmiş gi̇bi̇ gösteri̇yor. almak i̇steyenler bu özelli̇ği̇ni̇ kontrol etsi̇n demek i̇stedi̇ği̇mi̇ anliycaklar.",negative
d70b672ab6f2c5cce829,okuduğum en iyi kitaplardan biri bence almaya değer ve kesinlikle okunmasını şiddetle tavsiye ediyorum pişman olmayacaksınız. bu fiyatta çok çok iyi,positive
629bbfd3b416a8ca7efa,spor yaparken tahrişe ve malum bölgedeki kasık ağrıları engelliyor uzun süreli koşu ve spor yapanlar ne demek istediğimi anlamıştır ??,positive
cdb783d8ac7545c448d0,ürünü sipariş ettikten iki gün sonra ulaştı. ürün parçaları sağlamdı ve eksiği yoktu. kurulumu çok basit sadece kullanma kılavuzunu okumak yeterli. ürünü birkaç defa kullandım. sertlik ayarı çok hassas pek farkedilmiyor. ürün de tek eksik bulduğum ayağa kalkınca bisikleti süremiyorsun bisikletin ön tarafındaki demir kısma değiyor. haricinde ürün parasına göre çok çok iyi.,positive
8a4f75335e4c1f668e08,"gerçekten paketi açar açmaz çok şaşırdım, bu kadar kötü malzemeden yapılmış bir ürün beklemiyordum. ürün hiç güven vermiyor, insanın elinde dağılacak hissi veriyor, hemen iade edeceğim.",negative
237a7c590689b972bb20,ürünü aldığımın ertesi günü elimize ulaştı. eşim çok beğendi. zaten kalıcılık ve aroma olarak çok başarılıydı. herkese tavsiye ederim. özellikle genç bayanlar için ideal bir koku.,positive
0aeb77f06a718a24d13c,1. şarjı çok az gidiyor. aracınızda 2 usb girişi  olması gerek.,negative
544215a6bf3f7dee1084,"urunun boyu cok kucuk, cok islevsel degil.",negative
452254bbcf7d358180b5,ürün gerçekten fiyatına göre basit ve kumaşı olsun metal aksamı olsun iç açıcı değil en kötüsüde kaynak izleri o kadar göze batıyor ki sanayi işi gibi,negative
75fcba49e28a8226f190,"7 aydır kullanıyorum,muhteşem bir koku.kalıcıkık konusunda çok iddialı olmasa da eşsiz kokusuyla tercih edilmeye değer.sürekli kullanabilirsiniz ama tam bir kış kokusu diyebilirim",positive
4906708f39a5e22114b0,"bir tarafını samsung cep telefonum ile diğer tarafınıda bilgisayarımda takarak kullanırım diye almıştım fakat micro b giriş ile type c girişini resimde de farkı anlamayarak birbirine benzetmişim haliyle yanlış ürün sipariş etmişim. android telefon tablet ile kullanacaksanız type c yerine micro b yazması lazım dikkat edin. ambalajını açtığım için de iade alınmaz diye göndermedim, artık birde 10 cm lik ara kablo daha alıp kullanacağım.",negative
69eb40338cd4694ede1a,kesinlikle markayı ve ürünü kötülemek için değil sadece alacak arkadaşları bilgilendirmek için yazıyorum ürünü düzenli olarak kullanımımın paralelinde sivilceler çıkmaya başladı sivilceler sonra geçer dedim ama kullandıkça sivilceler çıkmaya devam etti cildimn görüntüsünü bu sebepten dolayı bozdu çıkardığı sivilcelerden kalan izler geçer mi diye hayla endişeliyim aynı ürünü ablamda kullandı ve o tavsiye etti o çok memnundu ama bende bu sonuçları doğurdu .,negative
cf86b4868d9fce158b6c,çok güzel paketlenmiş bir şekilde geldi ve ürünün rengi çok tatlı açıkçası. 2 takım aldım ikisinde de bir sıkıntı yok. teşekkürler.,positive
7fcf00da032128ffccca,teslimat süresi sonuna kadar kullanıldı,negative
bc3ce5dd9aecde6bd5cf,"aldığımda hemen denedik. emiş gücü , pratik ve her yere taşınabilir olması gayet güzel.şimdi ablam ve annem de  birer tane istedi. onlar içinde sipariş vericem.",positive
bccd2e3d1fcef3e36e4e,doğru ürün hızlı kargo.teşekkürler,positive
d41c0775422751df5efd,ürünü almadan önce benzer ürünleri biraz araştırdım. özellikle et kalınlığı konusunda 3 cm kalınlığında ürünlerde vardı fakat süngerin kalitesinden dolayı sırtlarının zemini hissettiğini yazıyorlardı. fiyatından dolayı bunun biraz daha kaliteli olacağını düşündüm. ama yine de emin olamayıp üst üste koyarım diye 2 adet aldım. hiç gerek yokmuş. belki ağırlıktan dolayı farklılık olabilir diye yazıyorum kilom 65 kg . umarım sizlere yardımcı olabilmişimdir. siteye teşekkürler.,positive
427904405034c333a5b0,önce h.b. ya teşekkürler. kisa zamanda si̇pari̇şleri̇m eli̇me geçti̇.,positive
711438d4cfada6ab9dbc,ben 1 yıl bile kullanamadım. hemen patladı.,negative
724c61b3e323ce37bd48,spigen markasının kılıfları ne kadar iyi ise cam ekran korumaları bir o kadar kötü ürünler..,negative
988576949078a684df0b,ürün gerçekten kaliteli kargoda hiç bir sorun olmadan geldi. evde çalışmak isteyenler için yeterli. ürünün tek eksi yanı sıkma vidaları bazen kendiliğinden gevşiyor. herkese tavsiye ederim...,positive
d2676bb84a4eb0bc4803,"ürün hızlı ve güvenli bir şekilde elime ulaştı. çekiş gücü çok iyi, toz boşaltma haznesi kullanışlı ve kolay. boru üzerindeki çekiş gücü ayarı eski supurgelerde de olan tarzdan sadece farklı bir tasarim getirmişler abartacak bir durum yok. kablo uzunluğu süper, bütün evi supurmeyi sağlıyor. süpürge başlığında bulunan ve parke zemin süpürme modunda açılan yan fırçalar oldukça kullanışlı, tozluklarin tozunu almayı kolaylaştırıyor. indirimli aldım, memnun kaldım teşekkürler hepsiburada.",positive
4bdde08cc72fbb37e7ed,parasını hak eden bir ürün asla değil. 6 bar buhar basıncı ütülerken hiç hissedilmiyor. herhangi bir buhar kazanlı ütü alsaydım daha iyiydi. almayın paranız boşuna gitmesin.,negative
7c25637c83f4ef1fd812,ürün çok güzel ve rahat yanlız beyaz ürünü satın almıştım mavi olan geldi ancak tavsiye ederim ve hızlı kargo için teşekkürler.,positive
d3e3e4faaf95fa90c8e1,"evet güzel temiz kokuyor kumaş kokuyor ama çok uzun sürmüyor bu koku 30dk sonra tatlımsı bir koku olup toplamda 2 saat sonra koku yok oluyor, bilmiyorum belki esmer kokusu değil belki ben kalıcı parfümleri daha çok seviyorm. aldığıma pişman değilim ama bir daha almam",negative
60c9c02b8c3727fb961d,hepsiburada hızı ve güveni ile satıl aldığımız mükemmel bir oyun. güzel ve verimli vakit geçirebileceğiniz bir oyun.,negative
72c7767e46230ed1caa3,"ekran 5,5 inç arkadaşlar, büyük bir ekrana sahip olmasına rağmen çok kullanışlı, ekran kasa oranı çok iyi.",positive
1f8ad3f74f67408982bd,"hediye gelmesine rağmen koruyucuları çöpe attım, temizlik seti de bir köşede bayatlar tahminimce..",negative
2beeda3438decb13fea0,türkçe anos söylemi̇yor,negative
42c86f1828d507bd8df7,fiyat performans ve kapasite..: fazla söze gerek yok..!,positive
93cbe105d2bd41a05138,çok şey beklemeyin hareketli oyun oynanmaz her telofonda aynalama  çalışmıyor laptopda sıkıntı yok kısaca hdmı kablonun yerini tutmuyor fiyatı zaten yüksek param çok teknoloji merakım var diyosan al derim,negative
d51d225daeb1d10fee01,ürün gerçekten kaliteli ve bu fiyata kaçırılmaz bir fırsat.,positive
4bd99aed0397da2138bb,tadı ve kokusu çok kötü.köpeğim beğenmedi.,negative
34caceffe486c5dbec57,i̇ki oldu kullanali ilk baslarda iyiydi sonra su damlatmaya basladi cekim gücü yari yariya dustu yani bi hali icin i kadar uğraşıyorsun ama üzerindeki toz kıl duruyo. ufak bi yeri süpüreceksin su koy bosalt filan. yani simdi yeni makine bakiyorum,negative
db5734fe6c36fa26ac1d,bu ürünü bir kafe nin çocuk oyun alanında gördüm çok beğendim ve hemen almak istedim. en uygun ve güvenilir hepsi burada buldum ve aldım. 15 aylık yeğenim kendi kendine çıkıp kayabiliyor. 10 aylık oğlumda kaymaktan çok zevk alıyor.,positive
c35c77ede42c0750827d,"kısacası işe yarıyor mu? evet, ama mükemmel değil. fiyatını düşünecek olursak alıp deneyin derim. diğer makinelerden (habire kesik yapan) daha iyi.",positive
605b69adbe38c16a1a37,yarım saatten fazla çekim yapamıyorsunuz. gerçekten çok kötü. sanki 300 ma,negative
a6ccb67a9bf3ceef6878,normal bir ürün çok iyi değil memnun kalmadım,negative
fa87ffc36807f8450361,ebatları cok küçük beklentilerimin cok altinda.,negative
217896c5753948984cf8,urun eksiksiz veguzel bir sekilde geldi.. ilgili satici buzel urun tesekkurler,positive
74203fd1dfa135a5ade3,mükemmel bir telefon.herkese tavsiye ederim..,positive
44e7c183b0a12e505029,bu fiata göre ancak bu kadar.,negative
4ca47cc4a935ef6849a5,etkili olmasi icin siseyi komple bosaltmamiz gerekiyor. tavsiye etmiyorum. kalıcı bir koku degil.,negative
3a3a02f6fd3e56ef7c9b,4 adet 1300 lük duracell pili şarj etmesi 6 saat sürüyor ve el sürülmeyecek kadar ısınıyor piller yanacak sandım güven vermiyor tedbirli olmak lazım,negative
f21de6d8728b0b2fd7ac,"çok ince çiziklerde etkili,derin çizikleri yokedicek diye sakın umuda kapılmayın. birde sakın rüzgarlı havada kullanmayın, ne kadar toz varsa sürdüğünüz yere yapışıyor ve siyah çizgi olarak görüntü veriyor.",negative
b80ed538f4b3101475d6,"zamanında tesliimat ve uygun fiyatın dışında,güvenilir bir firma olması tercih sebeplerimdir.bana gerekli olan başka ürünlerede rastlarsam düşünmeden sipariş ederim.herkese tavsiye ederim.",positive
7459be21d4b4ffaeb748,1 haftadır kullanıyorum gayet memnunun,positive
ac763d73a234b80ef50f,"okurken hiç sıkılmıyorsunuz, yazarın dilinin akıclığı sayesinde konu bir anda sarıveriyor insanı. tarih ve aşk bir arada... zülfü livanelinin klasiklere geçmesi gereken bir romanı daha...",positive
ef7aa24f2fc35517debf,"bu maskeyi uzun sure deneme firsatim oldu 2 defa satin aldim.acikcasi ozelliklerine bakinca teknik olarak cok iyi gorunuyor toz tutma performansi + hafif kokularda , fakat 3 tl lik basit maskelerle cok daha iyi sonuc aldim..ffp3 performansi degil ffp1 lerden dahi vasat bir performans..",negative
b9c0ce3fd7f23dafaf9e,"icinde turkce arayuz geliyorsa, modifiyeli rom ile satiliyor demektir. guncellemeler manuel olarak yapilmak zorunda.",negative
45655b0f56cb034281cc,kapıya tam oturmuyor kayıyor,negative
fecb55b680d982fe930c,ürünün mobil verisinde sorun yaşıyorum. mobil veriyi açtığımda bazen bağlanmıyor. çok sık bunu tekrar ediyor. tavsiyem 14 günlük iade süresi içerisinde telefonu iyice incelemeniz bir sorun olursa iade etmeniz yönünde. garanti konusunda hepsiburadaya direk yönlendirilebiliyor fakat garanti konusunda paralel ithalat olduğu için çok umudum yok. ürünün çift hattı aynı anda aktif değil. biriyle konuşurken diğerine ulaşılamıyor. çift sim karttada mobil veri 4g desteği var. ürün hız olarak gayet iyi şu ana kadar çok rahat kullandım. kalite olarak gayet iyi gözüküyor. ürün evo servis garantili fakat birkaç kez aradım bağlanamadım.,negative
00933c29e87c9adc0198,fiyatı ve kalitesi bakımından benden tam not aldı. kutu icindeki terazi sayesinde duzgun bir sekilde ayarladım ve 4 vida ile montajı 15 dk surmedi.,positive
feb1cb9e74966f97b6c5,"onlugumuzu bulduk sonunda! attim butun kumas onlukleri, disarda bir ugras evde bir ugras, biktirdi valla yemek isi derker...bir blogger anne tavsiyesinde gordum. ilk basta yumusak ve ince oldugunu anlamadim resimden, plastik sanmistim, degilmis. buyuk rahatlik tavsiye ederim.",positive
ebe8fe5b99fead689488,bu lastikler ile 25000 km tecrübem oldu. ne yaz lastiği ne kış lastiği !,negative
1fe4703774eaf5a9d9ae,yağ akışının önlenmesi için gerekli önlem alınmamış,negative
20a601ea47c6f325de38,tam elimde olan ürünle aynı kokuda çok güzel eczacı kokusu var,positive
fa3ca182fba2358ec1ac,"mükemmel, herkese öneririm. pisman olmayacaksiniz.",positive
7ca481cc0a2cec06a5c2,hafif kolay kullanımı var sesi cok gürültülü değil güzel ürün,positive
77774ce17decf0fa5eed,"evimde besledigim tavsanim var bu urunu hic reddetmeden severek yedi gelisimleri icin de kuru yoncanin saglikli oldugunu okumustum, amacina hizmet ediyor gibi :)",positive
2f1e9b3be3672ee71a5f,merhaba ürün gercekten piyasadaki stabilo kalemlere göre nerdeyse ½50 inidirimi kesinikle tavsiye ederim.sadece biraz gecikmeli geliyor.,positive
e6ea5c4d6d4e988d20cb,çocuk eline alıp evirip çevirirken açılıp heryer su oluyor.,negative
cf6878702131b60dd594,çok büyük mouse. küçük mouse dan buna geçenlere tavsiyem bulaşmayın. hele hele cs go oynayanlara hiç tavsiye etmiyorum.,negative
9795db717e67340cc7db,"ürünü koyduktan 5 km sonra iticilerden ses yapmaya başladı, bir kaç kişiye daha sordum  artık bor'un eski kalitesinde olmadığını söylediler keşke koymasay dın dediler ama iş işten geçti  ben tavsiye etmiyorum.",negative
8948975c76e8e0002dda,"ürün fazla işe yaramıyor, sakalları çok zor kesiyor,  çok ufak rutuşlar için kullanabilirsiniz. daha iyi birşey almakta fayda var.",negative
d1e4c1524dc3762895e5,urun kucucuk normal denge oyunlarının yarısı kadar onu bilerek alın,negative
bae9b6728dd8cfb2ace9,hepsiburada ailesine bu ürünü satmayın diye mail attim..,negative
f1c74e3ec78f3289113b,bence gonul rahatligi ile alinabilir,positive
6d02ddc9f0012ae9b587,"merhaba, kumandanız düşünce olarak çok güzel pratik. ancak kullanamıyorum. tanıtamadım. d smarttan da destek almama rağmen hala sıkıntı yaşıyorum.kullanamıyorum",negative
01c3327bfe1c9daa3cc8,ürün çok iyi fakat gelen şarj cihazı türkiye deki prizlere uygun değil .şimdi eski telefonun şarj cihazıyla kullanıyorum oda tam randıman vermiyor.,positive
e60e2495c5c031ece8d0,"kitabın arka kapağındaki ""bitirmek için yarını, başkasına anlatmak için bitirmeyi beklemeyeceksiniz"" ifadesini kesinlikle hak eden muhteşem bir kitap. ara sıra, ""keşke gelecekte olabilecekleri tahmin edebilme gücüm veya yeteneğim olsaydı"" diye hayıflananlara, bunun aslında o kadar da güzel bir fikir olmadığını ve insanların yaşamlarındaki çok ufak ve önemsiz gibi gözüken anların kendilerinin ve diğerlerinin yaşamlarını aslında ne derece değiştirebileceğini anlatan güzel bir kurgu.",positive
e6d4e534c492c9fb6341,arka cama çok yakışyıor tüm araçlarımızda war ve boyut olarak çok uygun gerçekten uzun zamanda kullanımda skıntı yok.. :),positive
c5680e14b7b3fcf39f52,hızlı teslimat..uygun fiyat.. tüm kitapçılardan dah uygun fiyat ile.. teşekkürler..,positive
5af4507d57d720b16181,"yazlık lastikleri çıkartıp bunları yaktırdığımda yol sesi baya azaldı. kalkışlarda patinaj eskisine nazaran çok daha az. islak zeminde virajlarda herhangi bir sorun çıkartmadı, lastik yola tutunduğunu hissettiriyor. henüz karlı yollarda kullanmadım fakat kötü olacağını hiç sanmıyorum. bu fiyata alınabilecek en iyi kışlık lastik desek yanlış olmaz sanırım.",positive
e40dde979ba7c64a85b1,bu kitabı okumaya başladığımda bana birşeyler katacağını sanıyordum. birşey katmadığı gibi zamanı çaldı. tavsiye etmem..,negative
f6cdbe901d76c3ed4587,normalde oyle 1 yildiz meraklisi bir insan degilim ama bu kablolar yorumdaki gibi guzel malzemeden yapilmasina ragmen 1 ay sonunda uclarinda temassizlik yapiyor hem ablamda hem kendi kulanimimda ayni sikinti oldu tavsiye etmem kesinlikle pisman olursunuz,negative
11d81a0cd3efa87ee541,"1,5 kg lik almama rağmen biraz kaba ve kum sesi geliyor sanki dökülecek gibi...biraz daha para verin iyisini alın ...ben bunu damda balkonda tarlada kullancam diyorsanız ayrı...",negative
6fa8787dfd6ea7a4ce61,faydalı bir kitap almanızı öneririm,positive
e816d1754a2efb943a59,almak isteyen hiç tereddüt etmeden alabilir.aynı zamanda bir video oynatıcısı almış oluyorsunuz(internetten indirilen tüm videoları açıyor)tv kumandasını çekmeceye kaldırıyorsunuz......vs.,positive
19b8dbde5e048291e093,fazla söze gerek yok alın ve gönül rahatlığı ile kullanın.bence tek eksiği duvara asma için bir aparatı olmaması.,positive
335a92fcbac643cc03b3,sesi cok gucu az kurutmasi zayif ergonomik degil vasatin altinda bi ürün,negative
7596762a8fe3df310555,bildiğin jilet işte..,negative
8a67999df14282151e2c,evde kablosuz 3g usb wifi modem kullanıyorum. tabi bu tip ürünlerin sinyal gücü düşük oluyor. önceden kullandığım usb modem yan odadaki wifi yi görmüyorken bu cihaz 5/4 oranında sinyal alıyor. ürünün boyutu da oldukça küçük tabi anten kısmı hariç. tavsiye ederim.,positive
cbc51167dbfa23de396d,"ben 2. sini almayı düşünüyorum, bendekini kayınvalidem kaptı :)",positive
ea87be193cb8b8f8b7b8,"i̇ç polar berbat, dış katman sonbahar için ideal,",negative
38fd4bccf764b68b44e4,ürünün emiş gücü iyi eşim memnun ama sapının birleştiği yerden kırıldı  yenisine ve demir saplı olan bir ürün bakıyorum iyi alışverişler,negative
0cfbde87f2557b98259f,çıkardığı ses kadar toz çekse keşke. iki yıl içinde bozuldu almayın aldırmayın,negative
09df2d3d45e8f9629097,"kargo geç gelsede  mal gelince insan unutuyor. malzeme, ele alınca kaliteli olduğunu hissettiriyor. test ettim güçlü ve fonksiyonel. vidalama için hafif, ahşap delmeler için hızlı ve hassas, duvar-beton için güçlü , darbeli ve iki vitesli olmasının yaninda aydinlatmasinin olması benim gibi ev kullanıcıları için mükemmel is kolaylaştırıcı unsurlar. anahtardan devir ayarlamak sandigimdan daha kolay ayrica anahtari birakir birakmaz sak diye mandren klitlenip duruyor. alınca boyle fonksoliyonel bir şey almak lazim zira evde bir çok isi tek makinada yapmak ekonomik bir yol olur. sonuç olarak kalitesinden dolayı evladiyelik makina , tavsiye ederim.",positive
b8a7f02e37bf8098915e,vallahi hepsi buradanın ortağklarından değilim..bu parfüm ilk kez çırağan hotelde tanıtılırken oradaydım..o gündür bu gündür kullanıyorum..muhteşem bir koku..benim için bir tarz oldu..fiyatının çok uygun olması ayrı bir özellik..ayrıca hepsi burdaya teşekkür ediyorum..çünkü fiyatı dahada cazip hale getirdilr...teşekkürlerrrrrrr......,positive
92bc723438217d44e864,ekonomik güzel ürün tavsiye ederim...,positive
57df03113bf4f28c0c5b,beklentilerimin çok üstünde. özellikle kalemle resimlerin üzerine birşeyler yazabilmek çok hoşuma gitti. ders sırasında rahatlıkla kullanıyorum.,positive
90efa1ffa4120f4e3dcf,ürün zamanında ve sorunsuz geldi. paketleme gayet iyi. ürünü zaten biliyorum teşekkürler hepsiburada,positive
bf7557c93363782f68d2,havluları ve deterjanları alabilecek genişlikte bir dolap alacaklara tavsiye ederim. banyom çok güzel oldu,positive
95d8ce82e3cb056631f8,beklediğim gibi çıkmadı. ben full metal sanmıştım. ama fiyatı da ucuzdu. ürün çok geç kargoya verildi. bu olumsuz bir durum oldu. nerdeyse vazgeçiyordum. ürün plastik. üstü metal kaplama. anahtarlık için kullanacağım için aldı. daha önce çok bellek harcadım. metal olduğu için tercih ettim. ama sadece dışı metal kaplama. bakalım ne kadar dayanacak. biraz daha fazla para verip full metal olanlar tercih edilebilir.,negative
7563866658790bfe5641,sivilcelerimi arttirdi yagli gorunumde de hic bi degişiklik olmadi,negative
5a236179a79fe9e8d113,"mamayı sokakta baktığım 2 köpek için alıyorum ,bu mamadan mutlular , mama zamanında hemen gelip yiyorlar",positive
1c132766875022241987,ürün fiyatına göre bulunmaz nimet.,positive
e6471a1a6f557feebe09,sa çok dükkan gezdim fiyatlar çok yüksek ama bu site ve gelen ürün çok kaliteli tavsiye ediyorum gönül rahatlığı ile alabilirsiniz.,positive
7bbd8ada43e900e3b301,her ne kadar veterinerimiz tırnak kesiminden ücret almasa da evde bulunmasında son derece fayda var. kullanım kolaylığı sayesinde boncuk tarafından her tarafımızın tırmalanmasına son verdi. özellikle uyurken tek tek tırnaklarına bakıp uzamış olanları rahatça kesiveriyorum. bazı yorumlarda makasların tırnakları keserken kırdığından bahsediliyor. bonukcuğumun tırnaklarında böyle bir kırılma yaşamadım. kullanışlı bir ürün.,positive
76bb24dd2e800c852591,ürün amerikan markası ve kullanım sonrası aracınızı tamamen aynı emsali araçlardan gözle görünür parlaklığını sergiliyor.aracını sevip değer veren ilgi duyanların hiç düşünmeden alması gereken tek şampuan tek kötü yanı fiyatı o da bizim satıcılardan kaynaklı değil,positive
f7b84f28dd7d62aeb74d,kargom en eken gönderi tarihinden erken geldi sipariş ettiğim zaman hemen kargoya verildi. fiyatı da çok uygun. hediyesi de çabası. hediyeli diye tercih ettiğim bir urundu. memnun kaldım.,positive
1121e5ec56f5bef687bd,bu ürünü bu fiyata çinde bile bulamazsınız :),positive
2181658f8f0e138fcaf4,ekran son parlaklıkta bile yeterli ışık vermiyor. ayrıca bu şekilde çokta enerji tuketiyor. kesinlikle alınmayacak bir telefon.,negative
2721149f962c0c05f35e,hızlı şarj desteği olmasına rağmen samsung galaxy a7 cihazını normal şarj ediyor note 4 de denedim hızlı şarj cihazı bağlandı olarak algılıyor ancak a serisine uygun değil ayrıca a serisi orjinal sarj adaptörü de aynı kod ve değere sahip ancak bu alette algılamıyor,negative
c4df8c23b446b0dafd15,sokak kedilerim için almıştım sevmediler ...kesinlikle yemiyorlar,negative
b2c32bb51a06ee04988f,"kaliteli,türk malı ve fiyatıda çok uygun.kesinlikle tavsiye ederim.",positive
1847450c3160a56860fc,daha önce çok araştirdim. bu ürünü mutfağa aldim. hd uydu alicisi olmadan performansi i̇yi̇ di̇yemem ama hd uydu alicisi i̇le mükemmel görüntü veri̇yor. tavsi̇ye ederi̇m.,positive
a141d4e6c443ce266fce,kurulumu kolaydır. basit arayüzü bulunmakta. vdsl modemler içinde iyi kalite de ve uygun fiyatlı teşekkürler. hızlı kargo. fazlasıyla memnunum.,positive
efea52804932d477a5c0,kısa sure de elıme ulastı.,positive
21c4b60edadba149f621,tesadüfen kitap ararken karsıma set olarak cıktı ama harıka bır kıtap bir solukta okuyabılecegınz bır kıtap kesınlıkle tavsiye ederim aldım ve 3 gunde okudum bitirdim aldıgınıza pişman olıyacaksınz...,positive
b477a1465e1f06095fdc,çok araştırarak aldım önü ve arkası cam olduğu için biraz tereddütlü idim silikon şeffaf kılıf takınca o sorun kalmadı tasarımı çok güzel kullanımı dokunmatiği harika fiyatı da piyasaya göre oldukça uyumlu bence hiç kaçırmayın,positive
3c74471c387317044aa6,uzun süredir almak istiyordum olumlu yorumlarınız beni bu ürünü alma kararımı arttırmış oldu sponsorumuz olan dayımızla görüşerek acilen almak istiyoruz hepinize teşekürler:),positive
40220e62c685603c0de7,"resimdeki gibi kaliteli değil, çok basit bir ürün.",negative
83e13432dc47a0480e70,arkadaşlar ürünü mühendislik alanında proje sunumunda kullanıyorum çok pratik ve dayanıklı markanın zaten çevre birimlerindeki başarısı ortada fiyat piyasa ya kıyasla hesaplı ancak ürün için yüksek herhalde kullanıcı profilleri fiyata etki ediyor.bence tek eksi yönü alıcısı çok uzun bazı mouselardaki gibi hibrit olabilirdi.,positive
0169740bff480402633a,alırken 2 kez düşünmekte fayda var.,negative
b92d5c4c061e296a07aa,"üründen çok fazla bir şey ummamak lazım aslında kullanım kolaylığı bakımından fena değil ama lekeler konusunda biraz zayıf,ayrıca hemen bitmesi pek iyi değil,kullanırken idareli kullanmanızda fayda var yoksa işiniz yarıda kalabilir,yine de alınabilir.",negative
5ca9cd0c95b0e46e687f,ürünün sapi tam yerine oturmadi denemek icin paspasi islattim sapi çıktı hemen. kullandığım için iade alır mi emin degilim.,negative
de98a07c3772b95b71d0,ben kullanmıyorum fakat arkadaşlarımın çoğu kullanıyor.  özellikle  fps tarzı cs.go pointblank call of duty vs. tarzı oyun oynayanlar mutlaka alsın derim. mausu aldıktan sonra sadece makrosunu ayarlamalisiniz onuda internetten bakarak yapabilisiniz.,positive
c7a42af39dca83aab964,"ev kapilari i̇çi̇n uygun deği̇l, geni̇ş ve çok uzun. belki̇ sürgülü balkon kapilarina olabi̇li̇r. yapişkanlari i̇yi̇ deği̇l rapti̇ye i̇le desteklemek şart",negative
7044ed360b919528c1ea,beklentilerimi tamamen karşıladı. tavsiye ederim.,positive
902fa424bda8b6f9c72f,kalitesi mükemmel değil ancak kullanışlı tasarım süper kesimler iyi gözünüz kapalı alın derin.,positive
fa52ea7d465cb521911d,ürün paketi özensiz. basit bir karton içinde geliyor. kırılma ihtimali var. parmak izi ve leke bırakıyor. indirimli satılıyor gerçi ama o fiyatı haketmeyen bir ürün.,negative
adfd2b1cc9a74e2accc6,iki seferdir aynı ürünü alıyoruz.  1 yılı dolunca cihazın içi yanıyor. biz yandık siz yanmayın.,negative
55e0add6f55065ac8864,kargo çok hızlı. güç ve performans yerinde.,negative
b026cc94ca9a0c811635,muadillerine gore fiyatına gore cok guzel bir televizyon goruntu kalitesi cok guzel.,positive
b000ef98b5d140d2e3e2,ürünü 9 nisanda aldım.,positive
fe955cece2d7766547e2,öncelikle hortum 22.5 m değil en fazla uzunluğu 18 metre oldu ve musluk ağzından su kaçırıyor. böyle olunca hortum çamur içinde kalıyor. ayrıca dayanıksız. normal hortumun yerini tutamaz.,negative
fde6f3993d7adb41790d,çok sesli ve gürültülü aldığıma pişman oldum.i̇ş seyahatinde olduğumdan iade edemedim.i̇ade almadılar 15 şartı nedeniyle elimde kaldı.,negative
4258a89df0c15d059ce7,ürün iyi fakat resimlerdeki gibi büyük deil yani köşeler daha büyük kabarık olabilirdi,negative
26e5cc49ff36d4fcd575,"i̇ndirimde aldım , kaliteli ve iş görecek ürün hemen geldi teşekkürler",positive
05d363d9145d13aab76e,i̇thalatçı garantili cihaz alacak arkadaslara tavsiyem; eğer yagmurdan nem kapanlardansaniz ithalatci garantili almamaniz yönünde.,positive
1066f5589b7605ad64c9,"telefonun hızına, kamerasının kalitesine söyleyecek söz yok. ama olumsuz yanları da var. şarjı çabuk tükeniyor. dokunmatik hassasiyeti çok iyi olmasına rağmen, bazı durumlarda sorun yaşanıyor. forumlarda arattığınızda bu konularla ilgili sorunları görebilirsiniz. ve satın alırken iyi düşünün, yaşadığınız sorunlardan dolayı iade etmek istediğinizde  telefonu açtığınız için iade imkanı tanınmıyor. mağdur olmayın.",negative
11dbf74cf6beaf84a1b6,yatırımın en gözde aracı altını bu şekilde alarak kenara koymak bana mantıklı geldi...küçük küçük para biriktirmek için en güzel fırsat,negative
67130a6d3fc60cd55027,hangi ortama girersem gireyim ne zaman sıkarsam sıkayım daha parfümünüz ne diye sormayan kimseye rastlamadım.hatta okadar çok soran varki eşim artık bunu kullanmasanmı bile dedi :)) ne çok ağır ne çok hafif çok değişik bi koku bence.okadar değişik ki bir kere kullanmaya başlarsanız vazgeçemeyeceksiniz...,positive
96dd5e4ca935da183d33,"canon 30d dslr fotoğraf makinamda yedek olarak kullanıyorum. özellikle seri çekim yapıyorsanız fotoğraf makinanızı oldukça yavaşlatıyor. dslr fotoğraf makinalarına göre değil, yavaş kalıyor. daha yüksek yazım hızına sahip modelleri öneririm",negative
676eb414f53df943fe67,"ürün gayet başarılı, fiyat çok iyi daha ne olsun.",positive
